,0
1229,-0.07086059122214686
1230,0.9349109580497126
1231,1.1645991873026467
1232,0.7582935040453755
1233,0.59730390202392
1234,0.702348870985022
1235,-0.3818163862057078
1236,-0.5628264435669766
1237,-0.41791743139046367
1238,-0.37504944385862016
1239,-0.260056922933971
1240,-0.20247095980127028
1241,0.06259091505713099
1242,0.03917796158882325
1243,-0.021118231026358236
1244,0.12404697524772709
1245,1.0630277677386253
1246,0.847709837336684
1247,0.7794351066007635
1248,0.5563582515018524
1249,0.6882261985246605
1250,0.08941144876212799
1251,0.20003538732024256
1252,0.358452619932997
1253,0.45278678975831244
1254,0.48448892036596675
1255,0.798529150055086
1256,0.9099139106071801
1257,0.5147623335684941
1258,0.33119938377414687
1259,0.3819872708499878
1260,-0.5055241314467517
1261,-0.32265766654955835
1262,-0.41581869848539466
1263,-0.14591985007386066
1264,-0.32160335685899333
1265,0.5363848640747233
1266,0.08622017403931825
1267,-0.016043252400640973
1268,-0.23831836644366872
1269,0.11981980656802585
1270,0.8586381851924876
1271,0.5390595793877202
1272,0.1839705607450159
1273,-0.14273468158078173
1274,0.17452063543488416
1275,1.2180636089279355
1276,0.8467604995318603
1277,0.14536422116557463
1278,-0.057475094982055844
1279,0.5837341082732619
1280,0.5413947128891512
1281,0.5001713050087513
1282,0.3270161715389638
1283,0.4962807762511491
1284,0.11354290542798068
1285,1.3978431660021708
1286,1.3616854282326047
1287,0.7487636662175279
1288,0.3828658507592949
1289,0.7423460998296431
1290,0.8042408391168328
1291,0.9344383961857943
1292,0.7392784629129212
1293,0.6841026843240787
1294,0.4468200690779225
1295,0.6793350492294721
1296,0.5073711877118501
1297,0.3518654309790623
1298,0.29153167367319427
1299,0.23686909062756883
1300,1.099122543665234
1301,0.9562730904201612
1302,0.5773463181593514
1303,-0.06964934306050641
1304,0.3683217321902742
1305,1.1787204526054764
1306,1.196755959933284
1307,1.0773570592407498
1308,0.5441788420019638
1309,0.4680658754631605
1310,0.7284009394082421
1311,0.43223191247152465
1312,0.28978656156598537
1313,0.03304328356456371
1314,0.3813976979040661
1315,1.0757048416755852
1316,0.5958076865933749
1317,0.29568014212701543
1318,0.023452566001157638
1319,-0.008165955102936481
1320,0.7628180117256749
1321,0.9016898285356518
1322,0.5930685930777292
1323,-0.03350975568344391
1324,0.03244227690611984
1325,0.9267534252216371
1326,0.9218538173691617
1327,0.8449401173999768
1328,0.2397504667047211
1329,0.5244144486526146
1330,0.717129432883459
1331,0.8726385000363217
1332,0.7318228658624599
1333,0.766282769010608
1334,0.5580758885709094
1335,1.1686587808687596
1336,1.4162721346246763
1337,1.0653397987928588
1338,0.5981336433085183
1339,0.6150942871709276
1340,0.2798683115408092
1341,1.0258396974548925
1342,0.6969754129671069
1343,0.22657870667055197
1344,0.22009705884501723
1345,1.4150547720401787
1346,1.182936111457027
1347,0.6106243543045613
1348,-0.0883796458174746
1349,0.3729216760688251
1350,1.143520562775586
1351,1.0543491138556422
1352,0.5660543603909608
1353,-0.21428761193006957
1354,0.040199646195523436
1355,1.1353095722227202
1356,1.3402980332859062
1357,0.9206630396024136
1358,0.7521485640930529
1359,0.6919433320140211
1360,0.33902636039468614
1361,-0.30202669014689676
1362,-0.5955148102071869
1363,-0.6112285242605245
1364,0.05372488431176725
1365,0.9394222389274465
1366,0.8945613185889105
1367,0.7593176971746605
1368,-0.07043454309688274
1369,0.280610912403915
1370,0.03934269899161774
1371,-0.6855543997763873
1372,-0.9658621228595436
1373,-0.8743792775147075
1374,-0.1821912029412049
1375,0.2667509097890427
1376,0.08466435330061517
1377,0.18209635714179873
1378,-0.026337416249926693
1379,-0.05190565477765738
1380,0.9981623531866762
1381,1.0759950643983547
1382,0.8334515212651088
1383,0.2266491203356737
1384,0.42716777484288715
1385,0.09286082346434388
1386,-0.08584564944995154
1387,0.1750650499292986
1388,0.2191401186230993
1389,0.1388165777071898
1390,0.8385791084474348
1391,1.2025918227954169
1392,0.8916813863628532
1393,0.4068292132676542
1394,-0.05448598342180325
1395,0.3287906640251414
1396,0.6186907873643402
1397,0.778317718417079
1398,0.6438668382999804
1399,0.7398927567942976
1400,0.7507280332263614
1401,0.9136631989381683
1402,0.7658027526886546
1403,0.25471756533516554
1404,0.36245192757572825
1405,0.4617079785425241
1406,0.20346826861451173
1407,0.3607976061478798
1408,0.36136424912216464
1409,0.14888060865968678
1410,0.9270873205445544
1411,0.8245415557242092
1412,0.3284812264095804
1413,0.017604858778740892
1414,0.02240425942112899
1415,1.0283488418862214
1416,1.1801997439875958
1417,0.978158841678118
1418,0.28474412086027495
1419,0.3824750326645903
1420,0.14156599486792731
1421,0.17289340527301822
1422,0.1428726837699038
1423,-0.15857227098576115
1424,0.09003542355917483
1425,0.06846969886442039
1426,0.46861879576385956
1427,0.8429121410543301
1428,0.6186402819829485
1429,-0.17117250024956754
1430,0.6563057008158951
1431,0.2945016537321271
1432,-0.3368371566904249
1433,-0.6605085178878878
1434,0.06602998424956519
1435,0.9011290593358042
1436,0.8055762760550395
1437,1.1456496429607823
1438,0.41593904756145783
1439,0.597011410651932
1440,0.13486935315721904
1441,-0.1383214094873797
1442,-0.6837437139496323
1443,-0.740691553838689
1444,0.19169386151610404
1445,0.24592584260512107
1446,0.05475895863761587
1447,-0.22223725188943
1448,-0.3127128554445096
1449,0.19196138624964257
1450,0.9090280137266912
1451,0.5607356950750882
1452,0.11837884478362848
1453,0.06178180112031828
1454,-0.0026362538167596927
1455,-0.06372801353443225
1456,0.049410535648062415
1457,0.07082509385507507
1458,-0.15453153356917282
1459,-0.3753265172771207
1460,0.7852674178013328
1461,1.1257975122627646
1462,0.6412609196654346
1463,0.4805541359877489
1464,0.2153111866906318
1465,0.8227232616531661
1466,1.3670888133877646
1467,1.0939109905819084
1468,0.5602716297949482
1469,0.7651296419371155
1470,0.8838659307079817
1471,1.0508439725544139
1472,0.6397586542898707
1473,0.0935620030408042
1474,0.3203425860086144
1475,0.8016193209039756
1476,1.0693426453227293
1477,0.5240334473709659
1478,0.409881714664294
1479,0.4991291976617227
1480,1.0539110478961207
1481,1.3054130307563943
1482,0.630793952593502
1483,0.033154329997493376
1484,0.522991169716462
1485,0.7584445706929017
1486,0.96965047042443
1487,0.2321306598962967
1488,-0.9891278674276406
1489,-0.8588613331144926
1490,-0.12518379127626944
1491,0.1031013600184868
1492,0.15122984341799017
1493,-0.9829643108489416
1494,-1.451787058542966
1495,0.6244747450028714
1496,0.88169674495635
1497,0.30016766680163176
1498,-0.79322162901537
1499,-0.5320367534048022
1500,1.3346114799012327
1501,0.9693200527868656
1502,0.716415289919816
1503,0.5775346460950259
1504,0.5181645271259183
1505,0.8967668600454474
1506,1.3466665759672505
1507,0.33974885718306197
1508,-0.9432745106543456
1509,-0.48319787442520934
1510,1.114577209958955
1511,1.3172131417352146
1512,0.6344470208111536
1513,0.8675251875052694
1514,0.9571826224499023
1515,0.2714710303146706
1516,0.2701031671071298
1517,0.8804168803442238
1518,0.8340731596954395
1519,0.23615365323798462
1520,0.1803588707146878
1521,0.08607950671074249
1522,-0.15937118049241117
1523,0.09009267729747783
1524,0.0248356356941295
1525,0.353004023489095
1526,0.388897329441373
1527,0.19038246430061181
1528,-0.29381464022334824
1529,-0.475801460318073
1530,1.301589271799433
1531,1.3131371159532796
1532,1.2202909752482238
1533,1.0859248574808973
1534,1.017736141587118
1535,0.6147157485574458
1536,0.8342573559952949
1537,0.4963690179529312
1538,0.4251648514989844
1539,0.23359072065478748
1540,0.45440946029205875
1541,0.9424004537093922
1542,0.3736049864576797
1543,-0.17843458305638593
1544,-0.571453217413931
1545,0.025165175884001134
1546,0.15377670040381364
1547,0.5326724056448104
1548,0.07672413113645957
1549,-0.5863158595280997
1550,0.7934277872091207
1551,0.902795680613578
1552,0.7405534074420312
1553,-0.1796591114024345
1554,-0.17827999924765475
1555,0.04174527621921775
1556,0.2976018216340351
1557,0.7984901894611018
1558,0.9983341984747025
1559,-0.07890000229857691
1560,0.8395428742790733
1561,0.3772969492956135
1562,0.7854991233089347
1563,0.9686052284229087
1564,0.28555078772357867
1565,0.8306117075241048
1566,0.7660662017562636
1567,0.9078037785689701
1568,1.2007575486046476
1569,1.1229532683737744
1570,-0.14009509250484903
1571,0.21701351158740534
1572,0.01846498045968792
1573,-0.7595760655113591
1574,-1.3078051035599811
1575,1.0520307346105837
1576,1.2084196519915782
1577,1.0587463645423567
1578,0.5490045800421267
1579,0.36341605195541377
1580,-0.03310325567207706
1581,0.3669674034887054
1582,-0.21644754329988503
1583,-0.7509457508131412
1584,-1.2038633870063444
1585,0.8115348984542717
1586,0.42567590817076484
1587,0.33309508020351863
1588,0.2033590842343644
1589,0.009704269504952512
1590,0.5871829536076134
1591,0.6223483243940341
1592,1.0735669220453437
1593,1.27523277157611
1594,1.133369818083681
1595,0.7138388869970052
1596,0.37362143097930006
1597,0.4910262415546534
1598,0.18312792173841808
1599,-0.07736970350035366
1600,0.9135870632398219
1601,0.9829630808408415
1602,0.37773582954675444
1603,0.08397475277151634
1604,0.005640058580036245
1605,0.5192035703761785
1606,0.6103409462240852
1607,0.18132879268070967
1608,-0.31969885171959966
1609,-0.3990683176226528
1610,0.7960107334997762
1611,0.7914528327722025
1612,-0.8243232099908395
1613,-1.2445794277163336
1614,-0.7492458667767021
1615,0.4974022698033876
1616,0.3343192116228503
1617,-0.38955455763861246
1618,-1.1476104935657474
1619,-1.1545689334467928
1620,-0.1638956420600317
1621,0.3375673291245197
1622,0.9485139705450903
1623,0.4905504708142955
1624,-0.7048453456566812
1625,0.9193811658256148
1626,1.0948759508666688
1627,0.08089187028254247
1628,-0.5890454984695442
1629,-0.5172925373189524
1630,0.18093444535537495
1631,0.577698123707591
1632,-0.16388434225958637
1633,-1.1688012145310218
1634,-1.1124096050469015
1635,0.053899866404535576
1636,0.08762300286728097
1637,0.10849918006444015
1638,-0.17657011912361575
1639,-0.5357730062499949
1640,0.4211974199271532
1641,0.7992300246605963
1642,0.21937964173609514
1643,-0.5833820324489651
1644,-0.698840147095799
1645,0.4604551005264893
1646,0.5789614818514233
1647,1.0493991211802332
1648,1.698607662242012
1649,1.7842163201512893
1650,0.8968257646863673
1651,0.9030970465874985
1652,0.8066252208253137
1653,1.1765493089073051
1654,1.2485017724750436
1655,0.06336301264294306
1656,0.41750957545485795
1657,0.013914413412633775
1658,-0.6029185098267202
1659,-0.7446177563322876
1660,1.0973739422315063
1661,0.9237363584143312
1662,0.1000100796038299
1663,-0.9493828547055685
1664,-0.6733396481427787
1665,-0.17573632485641133
1666,0.12225277672911172
1667,-0.1483161366287047
1668,-1.1664128923084922
1669,-1.516133564712908
1670,-0.1535834987740926
1671,0.386573495304808
1672,0.1684794614065882
1673,-0.633953600676686
1674,-1.0679671001472468
1675,1.0465003246070719
1676,1.0868441154776858
1677,0.7687406342571347
1678,0.13403664395571743
1679,0.01719671102017606
1680,0.32229633917198053
1681,0.25144133874408486
1682,0.7998806345109286
1683,1.364027238985315
1684,1.0634964538798362
1685,0.6599924399870416
1686,0.886115670481872
1687,0.9359696806377197
1688,1.370843903187858
1689,1.4313332576244857
1690,0.9443394343006563
1691,1.036586562156012
1692,0.9031598643623657
1693,0.7088649425903908
1694,0.7693781554124184
1695,1.0539473505659038
1696,1.3034590244189515
1697,1.2022874192767583
1698,1.0968507123396853
1699,1.0568247040909187
1700,1.1974833251938986
1701,1.006464367199956
1702,0.8976091565308919
1703,1.0031814586480048
1704,1.05584567084551
1705,1.156017604121796
1706,1.277442744325414
1707,0.2844473353644354
1708,-0.09929083986461673
1709,-0.1012271863789691
1710,0.6167359888888373
1711,0.6826526194611164
1712,0.8842776036732805
1713,1.151128136115936
1714,0.3909403959325104
1715,0.9437077283336133
1716,1.103783537719388
1717,0.7834466652024457
1718,0.7662951069894098
1719,0.8725018932351682
1720,1.046665397552286
1721,1.231798735505504
1722,0.3144260803395236
1723,-0.23926204130488127
1724,-0.286296800270184
1725,1.0823251218919065
1726,0.9412716451170702
1727,0.92069928502778
1728,0.8670494706538017
1729,0.2006088027336974
1730,0.9250982372032428
1731,0.6501493818358982
1732,-0.6038001313176198
1733,-1.399768817864642
1734,-1.0276744197510057
1735,-0.01395722258799914
1736,0.04781918535298316
1737,-0.11950448398132385
1738,0.24366234729109548
1739,0.14165486017182272
1740,0.9358702855832225
1741,0.973509745967918
1742,0.5712921533665467
1743,0.7381666847046986
1744,0.8874506339640016
1745,0.35708550218970125
1746,0.20711147668808685
1747,0.5655344399334096
1748,1.3093877037836363
1749,1.2114556351333539
1750,1.2128249705226164
1751,0.8152599382705948
1752,0.9683050996460547
1753,1.5898109412504557
1754,1.663504094966278
1755,0.28202332714066436
1756,0.10304226517510551
1757,0.15239564955959561
1758,-1.2360234600367042
1759,-0.9904253552756537
1760,0.6979702690671991
1761,0.3727139057399061
1762,-0.1979291397554569
1763,-1.3267221750182148
1764,-1.5157987323076891
1765,1.213874098858093
1766,0.9213812370904553
1767,1.2531668172945953
1768,1.3091084667674515
1769,1.2234174706403251
1770,1.1479568946090426
1771,1.4242209543109008
1772,0.5540050434036381
1773,-0.2985592380473784
1774,-0.4581203937103747
1775,0.9049682554030007
1776,0.557445358757221
1777,0.4922666852453056
1778,0.7897425691443359
1779,0.9516920392827098
1780,1.27159512969941
1781,1.0857387882613396
1782,0.176857397397317
1783,-0.16217449359936853
1784,-0.04749947897463802
1785,0.546426888892334
1786,1.2764340066692021
1787,0.9872270117213837
1788,-0.0208266544010266
1789,-0.08607537116927255
1790,0.3875495089432123
1791,0.415319991376378
1792,-0.14355903589633323
1793,-0.22137421596668982
1794,-0.1440762288336419
1795,0.9972449972019062
1796,1.5538005585920098
1797,1.1580133998627122
1798,0.4215574459316978
1799,0.6130067167493378
1800,0.9652597265142491
1801,0.4663594681492521
1802,-0.882410950034288
1803,-1.3011573081405383
1804,-0.9774300214362861
